filename,label
gl_0327_jpg.rf.1b50ab9710a3a9773e2d463c66ca83c2.jpg,Glioma
pi_p (196).jpg,Pituitary
pi_1089.jpg,Pituitary
pi_p (745).jpg,Pituitary
pi_p (600).jpg,Pituitary
gl_2286.jpg,Glioma
gl_2319.jpg,Glioma
gl_3013.jpg,Glioma
me_645.jpg,Meningioma
gl_image(99).jpg,Glioma
gl_gg (527).jpg,Glioma
pi_1664.jpg,Pituitary
pi_0424_jpg.rf.df28367688d1748bafbe247c7adcedb6.jpg,Pituitary
pi_p (73).jpg,Pituitary
me_95.jpg,Meningioma
pi_1116.jpg,Pituitary
me_0283_jpg.rf.94d48afd073d76c74d12a6c92df74d33.jpg,Meningioma
gl_0531_jpg.rf.237c7083b7b23afb0fe81cbaebe27d1a.jpg,Glioma
gl_0018_jpg.rf.32814a3e780f52883d520898ecedfb4c.jpg,Glioma
pi_0253_jpg.rf.080fca29041fb4208cb0912ef6f4ef8c.jpg,Pituitary
me_m3 (223).jpg,Meningioma
pi_1328.jpg,Pituitary
gl_gg (120).jpg,Glioma
me_m (123).jpg,Meningioma
me_484.jpg,Meningioma
pi_p (641).jpg,Pituitary
gl_2682.jpg,Glioma
pi_999.jpg,Pituitary
pi_p (456).jpg,Pituitary
gl_image(3).jpg,Glioma
me_m1(177).jpg,Meningioma
me_485.jpg,Meningioma
gl_2873.jpg,Glioma
gl_0015_jpg.rf.f19712315a693c8362217ca980843f70.jpg,Glioma
pi_image(31).jpg,Pituitary
pi_1498.jpg,Pituitary
pi_1315.jpg,Pituitary
no_0052_jpg.rf.6a63634edac060a9076b23ce6f6f65dd.jpg,No_Tumor
pi_0315_jpg.rf.5a8b0f58338a765926f5c42c17ca8f72.jpg,Pituitary
pi_1467.jpg,Pituitary
me_m3 (77).jpg,Meningioma
me_446.jpg,Meningioma
me_334.jpg,Meningioma
me_452.jpg,Meningioma
gl_0395_jpg.rf.b438a5bd6a5cf8e1bee50b4549960373.jpg,Glioma
pi_972.jpg,Pituitary
me_57.jpg,Meningioma
no_image_100.jpg,No_Tumor
pi_0402_jpg.rf.b49f54763dc5e6aab1085a3f365fe74e.jpg,Pituitary
pi_0137_jpg.rf.6ac79a8aa73279188f3238d545176fb9.jpg,Pituitary
pi_p (817).jpg,Pituitary
no_image_128.jpg,No_Tumor
gl_0251_jpg.rf.7e22cc428076ddb03ab887648b4fde52.jpg,Glioma
pi_1117.jpg,Pituitary
pi_1665.jpg,Pituitary
gl_gg (360).jpg,Glioma
gl_0043_jpg.rf.18703231992f36c064d5db4d1af3b5de.jpg,Glioma
me_122.jpg,Meningioma
gl_0142_jpg.rf.4c20f26f06dfb7ac3dd4fb22360ea37a.jpg,Glioma
me_image(1).jpg,Meningioma
me_m3 (188).jpg,Meningioma
gl_1942.jpg,Glioma
pi_p (102).jpg,Pituitary
gl_0066_jpg.rf.74c5e2266c026aa0bcce72a2c876afe0.jpg,Glioma
pi_p (381).jpg,Pituitary
me_image(61).jpg,Meningioma
me_m3 (36).jpg,Meningioma
pi_0324_jpg.rf.4d84395811d5d9e3f90c46b167c8a9d9.jpg,Pituitary
me_m2 (36).jpg,Meningioma
gl_gg (233).jpg,Glioma
gl_0294_jpg.rf.0aa8c2dd737d6fc088c894d13d202cc0.jpg,Glioma
gl_718.jpg,Glioma
pi_0476_jpg.rf.35c907bae6a94b45cfd19156d078cbab.jpg,Pituitary
gl_730.jpg,Glioma
pi_1507.jpg,Pituitary
no_image_8.jpg,No_Tumor
gl_0243_jpg.rf.e25a1d7197efb34f63da19bbfebedf33.jpg,Glioma
gl_2046.jpg,Glioma
gl_2734.jpg,Glioma
gl_gg (264).jpg,Glioma
me_254.jpg,Meningioma
pi_p (769).jpg,Pituitary
gl_gg (634).jpg,Glioma
me_524.jpg,Meningioma
gl_2722.jpg,Glioma
gl_0341_jpg.rf.7736a41c4932ab063662889e647bd8fe.jpg,Glioma
me_m1(91).jpg,Meningioma
pi_p (572).jpg,Pituitary
gl_2905.jpg,Glioma
no_image_248.jpg,No_Tumor
pi_p (437).jpg,Pituitary
gl_gg (614).jpg,Glioma
gl_2508.jpg,Glioma
pi_1707.jpg,Pituitary
pi_1075.jpg,Pituitary
gl_gg (751).jpg,Glioma
gl_2534.jpg,Glioma
no_0080_jpg.rf.1aeb2dab74ba3f68d4da1c277e8e247e.jpg,No_Tumor
gl_2285.jpg,Glioma
gl_1940.jpg,Glioma
pi_0241_jpg.rf.5e8171023be09834eb1b4b511032944a.jpg,Pituitary
me_m3 (57).jpg,Meningioma
me_646.jpg,Meningioma
gl_2468.jpg,Glioma
gl_gg (602).jpg,Glioma
gl_gg (747).jpg,Glioma
gl_0218_jpg.rf.fd97093a0df5b78a07a2541937c315ba.jpg,Glioma
pi_1667.jpg,Pituitary
gl_image(95).jpg,Glioma
me_685.jpg,Meningioma
me_m1(4).jpg,Meningioma
me_69.jpg,Meningioma
pi_p (533).jpg,Pituitary
gl_0542_jpg.rf.be9509b1f16557c466a18cf7d49d71aa.jpg,Glioma
me_691.jpg,Meningioma
pi_0292_jpg.rf.2140c2e06855a616cfa6358e8134b1e6.jpg,Pituitary
pi_image(2).jpg,Pituitary
gl_2130.jpg,Glioma
me_0014_jpg.rf.ade132c8d0eab5e738b52359c398ac46.jpg,Meningioma
gl_875.jpg,Glioma
gl_image(100).jpg,Glioma
pi_1303.jpg,Pituitary
pi_0584_jpg.rf.5e5b45bb2146786774351911526b3340.jpg,Pituitary
no_0196_jpg.rf.8b9d655f3bd4101c9de32ceb1c16e9f1.jpg,No_Tumor
gl_2865.jpg,Glioma
pi_0381_jpg.rf.e7aaa35df11e43650f073307c818a34f.jpg,Pituitary
gl_2695.jpg,Glioma
gl_2681.jpg,Glioma
me_0064_jpg.rf.26a8bfb55e178abd5b2494f11dfc07a5.jpg,Meningioma
gl_2680.jpg,Glioma
gl_gg (291).jpg,Glioma
me_492.jpg,Meningioma
no_0244_jpg.rf.32d8b2c33573957475c0783b2fd5f2ec.jpg,No_Tumor
pi_p (773).jpg,Pituitary
no_0434_jpg.rf.e3815bdee6ba2294e37f3b9cd2ec886d.jpg,No_Tumor
gl_2870.jpg,Glioma
me_486.jpg,Meningioma
me_m (7).jpg,Meningioma
gl_image(56).jpg,Glioma
pi_0310_jpg.rf.6a7af3a7e47e29504b29815e7e25f062.jpg,Pituitary
me_m1(13).jpg,Meningioma
gl_0325_jpg.rf.8127e0eaaf77ccb9b8152c9f6b96ae8e.jpg,Glioma
me_451.jpg,Meningioma
no_0524_jpg.rf.ddb3d26b1ff2eec552bfbbab55cd5129.jpg,No_Tumor
gl_gg (442).jpg,Glioma
me_323.jpg,Meningioma
pi_p (661).jpg,Pituitary
gl_2482.jpg,Glioma
pi_p (231).jpg,Pituitary
no_0134_jpg.rf.ffc56070a78f4c16226701f78713571b.jpg,No_Tumor
me_54.jpg,Meningioma
no_0106_jpg.rf.e12ce0541ca2b67b189f4bc51463aafb.jpg,No_Tumor
me_image(94).jpg,Meningioma
no_image(17).jpg,No_Tumor
pi_p (374).jpg,Pituitary
gl_gg (229).jpg,Glioma
gl_gg (803).jpg,Glioma
me_109.jpg,Meningioma
gl_2441.jpg,Glioma
gl_0014_jpg.rf.b717ae199e12230bf44b56eba9d741b1.jpg,Glioma
gl_3005.jpg,Glioma
gl_2469.jpg,Glioma
me_647.jpg,Meningioma
me_121.jpg,Meningioma
gl_1941.jpg,Glioma
pi_0536_jpg.rf.aab59182e29d9e28c9e3f9e33d2a44e2.jpg,Pituitary
pi_p (227).jpg,Pituitary
gl_0400_jpg.rf.7c4366f248ab5447069845ef3832bd98.jpg,Glioma
me_m2 (120).jpg,Meningioma
pi_p (698).jpg,Pituitary
gl_gg (395).jpg,Glioma
me_0016_jpg.rf.e81ae77f87f921226a1979c813434ac6.jpg,Meningioma
gl_1969.jpg,Glioma
gl_1982.jpg,Glioma
pi_1074.jpg,Pituitary
pi_1712.jpg,Pituitary
gl_1996.jpg,Glioma
no_image_60.jpg,No_Tumor
me_0559_jpg.rf.00c949ac3312c0065d22e3fc7a710ac0.jpg,Meningioma
gl_0371_jpg.rf.ff7f77a248ddb2c1bc815f260d0edb36.jpg,Glioma
pi_0555_jpg.rf.bfb52d9571d0dbcf3b099180c0199e62.jpg,Pituitary
gl_0239_jpg.rf.6e5cff37515b73707663e8ff1537460a.jpg,Glioma
no_image_261.jpg,No_Tumor
no_image_249.jpg,No_Tumor
gl_2910.jpg,Glioma
pi_1289.jpg,Pituitary
me_280.jpg,Meningioma
gl_0503_jpg.rf.54cbc4af1375d3e24c418fbf1936ae90.jpg,Glioma
me_294.jpg,Meningioma
gl_914.jpg,Glioma
gl_2737.jpg,Glioma
me_519.jpg,Meningioma
me_525.jpg,Meningioma
me_243.jpg,Meningioma
me_257.jpg,Meningioma
pi_1538.jpg,Pituitary
gl_0209_jpg.rf.750ce6186bc3c463ae20c02fcbf361dc.jpg,Glioma
pi_1205.jpg,Pituitary
gl_2744.jpg,Glioma
pi_0021_jpg.rf.6e5594bdcdbc4323c27b5d3a4bdad15c.jpg,Pituitary
gl_2988.jpg,Glioma
pi_1577.jpg,Pituitary
gl_783.jpg,Glioma
gl_0479_jpg.rf.7a092db6c4c8a0732c07757220c33fcf.jpg,Glioma
me_556.jpg,Meningioma
gl_gg (633).jpg,Glioma
pi_p (447).jpg,Pituitary
me_0130_jpg.rf.aa305ac0420b28d8b4ff8cad46e5b7bd.jpg,Meningioma
gl_0441_jpg.rf.fc834504109e95c6ce1ec7e959dfe8a6.jpg,Glioma
gl_gg (46).jpg,Glioma
pi_1761.jpg,Pituitary
gl_2220.jpg,Glioma
gl_gg (721).jpg,Glioma
pi_1775.jpg,Pituitary
pi_p (369).jpg,Pituitary
gl_1932.jpg,Glioma
gl_1926.jpg,Glioma
pi_p (19).jpg,Pituitary
pi_0574_jpg.rf.57239d00f779abe2e45c3928f86a7efb.jpg,Pituitary
gl_gg (367).jpg,Glioma
gl_1891.jpg,Glioma
gl_2340.jpg,Glioma
pi_1167.jpg,Pituitary
gl_2368.jpg,Glioma
no_image_164.jpg,No_Tumor
me_191.jpg,Meningioma
no_image_158.jpg,No_Tumor
pi_0317_jpg.rf.598de4434175ee252e57905a78a5ccfd.jpg,Pituitary
gl_gg (760).jpg,Glioma
gl_2624.jpg,Glioma
pi_1403.jpg,Pituitary
me_m3 (208).jpg,Meningioma
gl_2142.jpg,Glioma
pi_p (797).jpg,Pituitary
me_344.jpg,Meningioma
me_m2 (70).jpg,Meningioma
me_436.jpg,Meningioma
pi_1359.jpg,Pituitary
me_m1(18).jpg,Meningioma
pi_p (451).jpg,Pituitary
pi_p (58).jpg,Pituitary
pi_p (144).jpg,Pituitary
pi_p (514).jpg,Pituitary
gl_gg (449).jpg,Glioma
pi_p (353).jpg,Pituitary
me_2.jpg,Meningioma
me_0400_jpg.rf.28727a4d2e4b68e60f698f1ecc705d29.jpg,Meningioma
gl_2180.jpg,Glioma
me_0122_jpg.rf.608ac17778b2ebf57032995252e64f3f.jpg,Meningioma
gl_2619.jpg,Glioma
gl_0203_jpg.rf.b32a14e793e3ad3c9356aa38f29ad79a.jpg,Glioma
gl_0057_jpg.rf.00db06a404574ba14346d9a5416f878f.jpg,Glioma
gl_gg (598).jpg,Glioma
gl_0379_jpg.rf.daead52855228ce5de29791d75e1f2ec.jpg,Glioma
pi_1402.jpg,Pituitary
me_0338_jpg.rf.40fd0e64fce00df7e709c0ea0206039f.jpg,Meningioma
gl_image(26).jpg,Glioma
gl_812.jpg,Glioma
gl_2631.jpg,Glioma
pi_p (754).jpg,Pituitary
gl_gg (609).jpg,Glioma
gl_0508_jpg.rf.d6ddd0bf5f12a46e268d1adf574b03b9.jpg,Glioma
pi_0058_jpg.rf.316ca1bafe716a84595cf6db2cb0e658.jpg,Pituitary
pi_p (492).jpg,Pituitary
pi_1166.jpg,Pituitary
me_0350_jpg.rf.7ffcd95a925e0731e2f1dc44a82b0c09.jpg,Meningioma
gl_2427.jpg,Glioma
pi_1600.jpg,Pituitary
pi_1614.jpg,Pituitary
gl_2355.jpg,Glioma
me_0374_jpg.rf.d87ce125568611226c307de6382325bc.jpg,Meningioma
me_0212_jpg.rf.f4bedb561f16c262755f595be47166cf.jpg,Meningioma
gl_2590.jpg,Glioma
pi_p (607).jpg,Pituitary
pi_p (257).jpg,Pituitary
gl_1933.jpg,Glioma
pi_p (191).jpg,Pituitary
no_0186_jpg.rf.bf2705337a0c929b6ac8245709889ddd.jpg,No_Tumor
gl_0051_jpg.rf.b04f3a9b9f83a6167a021b5cc8462fb3.jpg,Glioma
gl_741.jpg,Glioma
pi_p (715).jpg,Pituitary
me_594.jpg,Meningioma
me_m2 (107).jpg,Meningioma
no_image_207.jpg,No_Tumor
gl_2786.jpg,Glioma
pi_0102_jpg.rf.a05c7646bb9ae3ceccb5fb32c8367f28.jpg,Pituitary
pi_0378_jpg.rf.a8da824e139ffd8b61db8d3af5c84743.jpg,Pituitary
me_543.jpg,Meningioma
me_0241_jpg.rf.8e4031ea5439aebd0ec6911ac15f45e1.jpg,Meningioma
pi_1238.jpg,Pituitary
gl_2751.jpg,Glioma
no_0068_jpg.rf.1cdb87ffcf7010ad9794e35503162a59.jpg,No_Tumor
pi_1210.jpg,Pituitary
gl_2023.jpg,Glioma
pi_p (8).jpg,Pituitary
me_m1(75).jpg,Meningioma
pi_p (596).jpg,Pituitary
no_0539_jpg.rf.a14a0be80b58258f1628161a497aee2c.jpg,No_Tumor
me_m1(185).jpg,Meningioma
pi_p (42).jpg,Pituitary
me_227.jpg,Meningioma
gl_780.jpg,Glioma
no_image_211.jpg,No_Tumor
gl_2784.jpg,Glioma
gl_0031_jpg.rf.ee8bfd631d02a47753fffaceddd313f3.jpg,Glioma
me_0222_jpg.rf.e8136f0999acca63eb026b7893a37344.jpg,Meningioma
gl_gg (795).jpg,Glioma
gl_757.jpg,Glioma
gl_2960.jpg,Glioma
pi_0454_jpg.rf.7da101d8c8bcb5700ef5c689abfe6b5c.jpg,Pituitary
pi_image(94).jpg,Pituitary
gl_0468_jpg.rf.0094630b64cdaa70221af2bd50bcd10a.jpg,Glioma
gl_gg (111).jpg,Glioma
me_0316_jpg.rf.1b6650110f727bdd9236739fb46918c3.jpg,Meningioma
me_0253_jpg.rf.1378941a426aa30781eca18f8fe719ec.jpg,Meningioma
gl_2579.jpg,Glioma
gl_gg (687).jpg,Glioma
no_0485_jpg.rf.0d9b902a00d620229b9668132d9a87e9.jpg,No_Tumor
pi_1789.jpg,Pituitary
gl_1919.jpg,Glioma
me_m (57).jpg,Meningioma
me_m (112).jpg,Meningioma
pi_1602.jpg,Pituitary
gl_1892.jpg,Glioma
pi_1616.jpg,Pituitary
gl_3061.jpg,Glioma
me_145.jpg,Meningioma
no_0518_jpg.rf.28d1d5b38515c3bc8deadf6c0cb28216.jpg,No_Tumor
pi_1819.jpg,Pituitary
gl_1851.jpg,Glioma
gl_1845.jpg,Glioma
pi_p (236).jpg,Pituitary
gl_gg (691).jpg,Glioma
pi_p (723).jpg,Pituitary
me_192.jpg,Meningioma
no_0121_jpg.rf.042eac4fdcd0f83cf936532021e046a3.jpg,No_Tumor
no_image(10).jpg,No_Tumor
no_0469_jpg.rf.46ce973d9b35dc9ac63f1bc4ab39f1b3.jpg,No_Tumor
pi_p (54).jpg,Pituitary
pi_0445_jpg.rf.c1b040599a50bc2ac9c749195075e3a8.jpg,Pituitary
pi_929.jpg,Pituitary
gl_2627.jpg,Glioma
me_0475_jpg.rf.ac4341e660f705448f9c62adfbb46811.jpg,Meningioma
gl_810.jpg,Glioma
me_m1(14).jpg,Meningioma
me_353.jpg,Meningioma
gl_838.jpg,Glioma
pi_1428.jpg,Pituitary
me_421.jpg,Meningioma
me_0255_jpg.rf.517d75c3522a54dc8e1a80fc200650d2.jpg,Meningioma
gl_0464_jpg.rf.72714fd03fcd3e2b6f161e597e7bf35f.jpg,Glioma
gl_2828.jpg,Glioma
pi_p (563).jpg,Pituitary
me_m1(107).jpg,Meningioma
gl_2829.jpg,Glioma
gl_0418_jpg.rf.7d770f96107de486829d3427c523f006.jpg,Glioma
gl_839.jpg,Glioma
me_434.jpg,Meningioma
me_m (82).jpg,Meningioma
pi_1367.jpg,Pituitary
pi_1401.jpg,Pituitary
me_0504_jpg.rf.316a7dd7c559f1844dcb1c6cc4856613.jpg,Meningioma
gl_2626.jpg,Glioma
pi_928.jpg,Pituitary
gl_0315_jpg.rf.e3d3139d7eddbfcadf36e8142b72f9e3.jpg,Glioma
pi_p (97).jpg,Pituitary
no_0556_jpg.rf.90b115bc97cae0ca112851647f9084b5.jpg,No_Tumor
me_187.jpg,Meningioma
pi_0015_jpg.rf.ef8d5014c9c63e98f45e3f7addc25c10.jpg,Pituitary
pi_p (534).jpg,Pituitary
gl_gg (469).jpg,Glioma
gl_2395.jpg,Glioma
gl_gg (486).jpg,Glioma
no_image_199.jpg,No_Tumor
gl_gg (27).jpg,Glioma
pi_p (522).jpg,Pituitary
me_0527_jpg.rf.31e823f46d6c3f7dc9c029e2e75d819f.jpg,Meningioma
no_0192_jpg.rf.38e3226f83b9c6feba0515fde1dd1e87.jpg,No_Tumor
pi_p (467).jpg,Pituitary
gl_gg (490).jpg,Glioma
no_0555_jpg.rf.d2a16972995ea9ab66d5e659db79a7d6.jpg,No_Tumor
gl_0133_jpg.rf.caa945cf13b97c782d86d61d8c236701.jpg,Glioma
gl_0335_jpg.rf.34c64799b0e8cba26604dcc6c4edeca2.jpg,Glioma
gl_2222.jpg,Glioma
gl_gg (756).jpg,Glioma
me_image(11).jpg,Meningioma
pi_1777.jpg,Pituitary
gl_2236.jpg,Glioma
pi_1011.jpg,Pituitary
gl_2961.jpg,Glioma
me_597.jpg,Meningioma
pi_0629_jpg.rf.a94e74fd2a805b2473f44c23ba66e264.jpg,Pituitary
gl_gg (428).jpg,Glioma
me_image(109).jpg,Meningioma
me_0125_jpg.rf.24743ca6dab8e6f74851117f4bc1c352.jpg,Meningioma
pi_p (39).jpg,Pituitary
pi_p (719).jpg,Pituitary
gl_795.jpg,Glioma
gl_gg (66).jpg,Glioma
pi_1561.jpg,Pituitary
me_m (94).jpg,Meningioma
gl_2752.jpg,Glioma
pi_p (718).jpg,Pituitary
me_m3 (10).jpg,Meningioma
me_550.jpg,Meningioma
me_0050_jpg.rf.e193dd70c10c047e665e7be34e86aea3.jpg,Meningioma
me_0299_jpg.rf.1935ac6cce7fa6df2cbdf959fd16ec89.jpg,Meningioma
gl_2756.jpg,Glioma
gl_0200_jpg.rf.693cd511964a3a1887333638f40a6611.jpg,Glioma
gl_2795.jpg,Glioma
gl_0383_jpg.rf.929d9ea14810b02f36691adc3ee21fc6.jpg,Glioma
no_image_214.jpg,No_Tumor
gl_0550_jpg.rf.667b7e2e928c9e4ac209da273de22135.jpg,Glioma
me_0193_jpg.rf.c628786cd8c6dbcf8f526efe0a9ba35a.jpg,Meningioma
gl_2959.jpg,Glioma
no_image_200.jpg,No_Tumor
me_m3 (47).jpg,Meningioma
gl_0245_jpg.rf.808e58cedd79711db379b4c5a21ed388.jpg,Glioma
gl_gg (612).jpg,Glioma
me_m2 (47).jpg,Meningioma
gl_2232.jpg,Glioma
pi_1773.jpg,Pituitary
gl_0178_jpg.rf.5e171245ad03ef1fe2f563aaad85e2f0.jpg,Glioma
gl_gg (757).jpg,Glioma
gl_2540.jpg,Glioma
gl_0246_jpg.rf.e555c6014b0a52a2ed024fbc42d0e95c.jpg,Glioma
gl_0154_jpg.rf.709e7acdb2b4f84d4db251d5763e0b28.jpg,Glioma
me_m3 (116).jpg,Meningioma
gl_1934.jpg,Glioma
me_m2 (51).jpg,Meningioma
me_154.jpg,Meningioma
pi_p (309).jpg,Pituitary
no_image_189.jpg,No_Tumor
me_0489_jpg.rf.823ae924b0e170be6d60c7f1c9e4ad67.jpg,Meningioma
gl_0336_jpg.rf.0033e4da8602472a4fe3495c455ff736.jpg,Glioma
gl_2420.jpg,Glioma
pi_1607.jpg,Pituitary
no_0311_jpg.rf.b80f5fb12818e8cc10cd8d728d5005e2.jpg,No_Tumor
no_0173_jpg.rf.e76b9bd94b557d118bf9492f438e0a9d.jpg,No_Tumor
pi_1613.jpg,Pituitary
gl_0138_jpg.rf.e8214f03282d69d7d7f0dfe48b898374.jpg,Glioma
me_197.jpg,Meningioma
pi_1834.jpg,Pituitary
me_m1(2).jpg,Meningioma
me_m1(39).jpg,Meningioma
pi_p (470).jpg,Pituitary
no_0093_jpg.rf.af397f37747f73360028fd42e8d4961e.jpg,No_Tumor
no_0158_jpg.rf.30ec7136f942407704392c441608f1b1.jpg,No_Tumor
gl_0478_jpg.rf.05dd0366e773f8cd842bc5346243cb9b.jpg,Glioma
gl_2391.jpg,Glioma
me_430.jpg,Meningioma
me_342.jpg,Meningioma
gl_gg (203).jpg,Glioma
me_m (129).jpg,Meningioma
pi_1363.jpg,Pituitary
pi_0281_jpg.rf.3c311fdbb8bdae0058c443ce41c13049.jpg,Pituitary
no_0162_jpg.rf.44a4317f321cb7ebeb50d073236f31ac.jpg,No_Tumor
me_m (83).jpg,Meningioma
me_0128_jpg.rf.3b8a21b9d74eb613af059c56b96792e3.jpg,Meningioma
gl_0179_jpg.rf.eb8af02e676d544b34b752a52b129fec.jpg,Glioma
gl_0219_jpg.rf.6f887e27e4861d579f4e8601c83a23e9.jpg,Glioma
gl_gg (71).jpg,Glioma
me_m1(106).jpg,Meningioma
no_0333_jpg.rf.5a675f3a069bca26cf872e0a152e4a5c.jpg,No_Tumor
pi_p (132).jpg,Pituitary
pi_1388.jpg,Pituitary
gl_2811.jpg,Glioma
pi_0332_jpg.rf.09f92c40bf4b836c8553b959c7418e4f.jpg,Pituitary
gl_2193.jpg,Glioma
gl_0027_jpg.rf.d63802cc0fc0610692a37a49e3ce439d.jpg,Glioma
pi_1389.jpg,Pituitary
gl_gg (278).jpg,Glioma
me_m (152).jpg,Meningioma
gl_gg (628).jpg,Glioma
me_394.jpg,Meningioma
pi_0099_jpg.rf.1afbaa2a753696fda5f5a8bd6899eedb.jpg,Pituitary
me_0550_jpg.rf.a9f866a5f04cb34888a22016dc7b573a.jpg,Meningioma
gl_gg (501).jpg,Glioma
me_m1(15).jpg,Meningioma
me_343.jpg,Meningioma
gl_0152_jpg.rf.7083ccfd4be796ed6c17d072a9aba4b5.jpg,Glioma
gl_2179.jpg,Glioma
me_0347_jpg.rf.4ef97f60a546a360ab235a1236d815e8.jpg,Meningioma
gl_0437_jpg.rf.4171ef34aa4bdca7b9029ae22f6c806c.jpg,Glioma
me_m2 (130).jpg,Meningioma
pi_p (667).jpg,Pituitary
no_image_163.jpg,No_Tumor
pi_1835.jpg,Pituitary
me_182.jpg,Meningioma
pi_p (372).jpg,Pituitary
gl_0322_jpg.rf.58715ba6f49908df83f4d4dbe0370049.jpg,Glioma
me_0187_jpg.rf.517ae47163d9cd0798f8c6cb0ad9f9b4.jpg,Meningioma
gl_gg (556).jpg,Glioma
pi_1174.jpg,Pituitary
gl_0253_jpg.rf.56d0db63cf5aac0969e820d4b5cc5bd2.jpg,Glioma
pi_1799.jpg,Pituitary
pi_p (364).jpg,Pituitary
pi_p (734).jpg,Pituitary
gl_gg (669).jpg,Glioma
gl_gg (8).jpg,Glioma
gl_2541.jpg,Glioma
pi_1766.jpg,Pituitary
pi_p (14).jpg,Pituitary
gl_2227.jpg,Glioma
gl_2233.jpg,Glioma
me_image(124).jpg,Meningioma
gl_gg (405).jpg,Glioma
me_0134_jpg.rf.3427e0a93851868401718197911b092c.jpg,Meningioma
pi_p (299).jpg,Pituitary
pi_p (333).jpg,Pituitary
gl_2964.jpg,Glioma
pi_0490_jpg.rf.db7294a768cc96df556cfdd5229da795.jpg,Pituitary
me_0139_jpg.rf.b29c95664ac88ad61f6e37de8a1ccac1.jpg,Meningioma
gl_2970.jpg,Glioma
pi_1202.jpg,Pituitary
me_0331_jpg.rf.4d265bc77939973f16806429d40be5b9.jpg,Meningioma
gl_784.jpg,Glioma
gl_0412_jpg.rf.5ca886d8ba4878cd1214f8ccfb617d6f.jpg,Glioma
me_0260_jpg.rf.43e130ae6b0880cd55cf6e1b109d704b.jpg,Meningioma
me_553.jpg,Meningioma
gl_0052_jpg.rf.a44e2003e2cd4dbdec6743590a1f5124.jpg,Glioma
gl_792.jpg,Glioma
pi_0540_jpg.rf.89043c831d5a92b8767ea8c801f741d6.jpg,Pituitary
me_0375_jpg.rf.0e938912537b21727080ac480d81c13a.jpg,Meningioma
gl_0417_jpg.rf.d16262079fa5b6f2fd62cd23d5b31fe4.jpg,Glioma
pi_p (9).jpg,Pituitary
gl_gg (130).jpg,Glioma
me_0378_jpg.rf.52a66428df7f028a36a38a9d3576b4fb.jpg,Meningioma
me_0279_jpg.rf.2a95db8c48459f43b029f3801d43b573.jpg,Meningioma
me_590.jpg,Meningioma
pi_p (344).jpg,Pituitary
me_m (76).jpg,Meningioma
me_584.jpg,Meningioma
gl_0064_jpg.rf.fe67bb78e6a3f3599250212676f80cf7.jpg,Glioma
no_0163_jpg.rf.16acf37555f889e8f6469ad05ea7394d.jpg,No_Tumor
me_0132_jpg.rf.daf9327598064a9d9ae43c7202ba9d3a.jpg,Meningioma
gl_2557.jpg,Glioma
pi_1016.jpg,Pituitary
me_m (21).jpg,Meningioma
pi_0325_jpg.rf.ffbf6a77ee1362ac3dee80b3e73ca6e1.jpg,Pituitary
gl_0380_jpg.rf.a125dbd9bbe7736a1415d9f25e2f1123.jpg,Glioma
me_m3 (233).jpg,Meningioma
gl_209.jpg,Glioma
pi_p (539).jpg,Pituitary
gl_gg (464).jpg,Glioma
no_0557_jpg.rf.de2c0411643e9a9d0e0447e4a9e5e7ad.jpg,No_Tumor
gl_2379.jpg,Glioma
no_0119_jpg.rf.dfcdbe3ec2057e781e6b09fa8b76cdc8.jpg,No_Tumor
gl_2351.jpg,Glioma
gl_1880.jpg,Glioma
me_619.jpg,Meningioma
pi_1610.jpg,Pituitary
pi_1604.jpg,Pituitary
gl_2345.jpg,Glioma
me_180.jpg,Meningioma
no_image(66).jpg,No_Tumor
gl_gg (608).jpg,Glioma
gl_2392.jpg,Glioma
pi_p (240).jpg,Pituitary
me_m3 (225).jpg,Meningioma
no_image_161.jpg,No_Tumor
me_22.jpg,Meningioma
gl_2147.jpg,Glioma
gl_0156_jpg.rf.5a64a3bdbbe5059b3ebed99cf2fbd2ca.jpg,Glioma
no_0248_jpg.rf.9d7039a298aad65d427dbb94078c6db0.jpg,No_Tumor
pi_image(8).jpg,Pituitary
no_0329_jpg.rf.9bde6c01062d4aaede614dd9f4546f87.jpg,No_Tumor
gl_2185.jpg,Glioma
gl_2807.jpg,Glioma
gl_0116_jpg.rf.a30253abd9b7184e13b705b17f143bd3.jpg,Glioma
me_m1(171).jpg,Meningioma
pi_0410_jpg.rf.8ed015699d660980ec3e51768e34a454.jpg,Pituitary
me_383.jpg,Meningioma
gl_0311_jpg.rf.ea40dda73b6719fedfa6291a31d7d6db.jpg,Glioma
me_m3 (120).jpg,Meningioma
pi_1407.jpg,Pituitary
me_340.jpg,Meningioma
no_image_160.jpg,No_Tumor
gl_2387.jpg,Glioma
no_0472_jpg.rf.71513abc76581df7d885a2bb59d521c4.jpg,No_Tumor
pi_0271_jpg.rf.43e5a48690845bc7e2f7fd9180d4ea98.jpg,Pituitary
pi_p (407).jpg,Pituitary
gl_1842.jpg,Glioma
pi_1822.jpg,Pituitary
pi_p (112).jpg,Pituitary
pi_1163.jpg,Pituitary
me_0209_jpg.rf.ff564d7038bf31ef47ad7a0c4867f2ee.jpg,Meningioma
gl_2350.jpg,Glioma
me_142.jpg,Meningioma
gl_gg (223).jpg,Glioma
gl_gg (673).jpg,Glioma
me_m1(58).jpg,Meningioma
