filename,width,height,class,xmin,ymin,xmax,ymax
Tr-me_0357_jpg.rf.50140f8b5c943f8c32a3a3a8f68a4654.jpg,640,640,Meningioma,226,66,394,211
Tr-gl_0433_jpg.rf.511224aaa8eafff63eef85661649aa3d.jpg,640,640,Glioma,171,218,275,353
Tr-me_0378_jpg.rf.52a66428df7f028a36a38a9d3576b4fb.jpg,640,640,Meningioma,205,290,303,419
Tr-gl_0310_jpg.rf.55b2520296336ec2735cb44f5650d53d.jpg,640,640,Glioma,358,243,402,329
Tr-me_0435_jpg.rf.5169c51a0019a00eb86f83172562d601.jpg,640,640,Meningioma,219,93,341,183
Tr-gl_0506_jpg.rf.51a4c03aff62f5c430ca9afaea83519c.jpg,640,640,Glioma,238,380,282,419
Tr-gl_0506_jpg.rf.51a4c03aff62f5c430ca9afaea83519c.jpg,640,640,Glioma,338,234,467,400
Tr-gl_0253_jpg.rf.56d0db63cf5aac0969e820d4b5cc5bd2.jpg,640,640,Glioma,235,159,315,249
Tr-no_0460_jpg.rf.52066dd50a73191369680c9031bc841d.jpg,640,640,No Tumor,185,92,477,530
Tr-me_0187_jpg.rf.517ae47163d9cd0798f8c6cb0ad9f9b4.jpg,640,640,Meningioma,184,88,484,342
Tr-me_0491_jpg.rf.4fa502061beee18180329d81eeedd4b7.jpg,640,640,Meningioma,169,284,341,380
Tr-me_0311_jpg.rf.56265f2d983f262802bae875c11657d2.jpg,640,640,Meningioma,221,200,365,320
Tr-no_0254_jpg.rf.50a9631ef4ad1b7e30c7a8ad041d2d6f.jpg,640,640,No Tumor,140,119,358,374
Tr-no_0501_jpg.rf.52061033b04ddf32ac41ffcbc52b61a3.jpg,640,640,No Tumor,179,117,484,523
Tr-gl_0150_jpg.rf.530e8e75187dbe3759e698b0153b9e57.jpg,640,640,Glioma,144,179,222,274
Tr-gl_0225_jpg.rf.4fe5b52df0437ad3f8387a167a685bd6.jpg,640,640,Glioma,273,214,382,302
Tr-me_0335_jpg.rf.5696be3b17776bc7730831ef502ef380.jpg,640,640,Meningioma,271,114,396,265
Tr-pi_0258_jpg.rf.53913425bcd12a6158c8b228c045f8d5.jpg,640,640,Pituitary,283,280,372,386
Tr-me_0376_jpg.rf.50474570f0a9b12c445bcd5d3258e8c1.jpg,640,640,Meningioma,191,280,350,338
Tr-me_0359_jpg.rf.5853939dbfd89bc00ae367d436cec78d.jpg,640,640,Meningioma,198,292,495,465
Tr-gl_0503_jpg.rf.54cbc4af1375d3e24c418fbf1936ae90.jpg,640,640,Glioma,253,119,294,190
Tr-gl_0322_jpg.rf.58715ba6f49908df83f4d4dbe0370049.jpg,640,640,Glioma,388,363,449,458
Tr-pi_0448_jpg.rf.58bc8c0c68ddafab07875d740879e86b.jpg,640,640,Pituitary,279,290,365,371
Tr-me_0255_jpg.rf.517d75c3522a54dc8e1a80fc200650d2.jpg,640,640,Meningioma,245,36,468,224
Tr-pi_0317_jpg.rf.598de4434175ee252e57905a78a5ccfd.jpg,640,640,Pituitary,269,358,348,464
Tr-gl_0504_jpg.rf.59a2acc5991906a4f21f01bee66fecde.jpg,640,640,Glioma,170,157,283,265
Tr-pi_0574_jpg.rf.57239d00f779abe2e45c3928f86a7efb.jpg,640,640,Pituitary,284,238,363,297
Tr-gl_0156_jpg.rf.5a64a3bdbbe5059b3ebed99cf2fbd2ca.jpg,640,640,Glioma,359,193,485,334
Tr-pi_0186_jpg.rf.5bb7bb104b701f1ed9e436f4c8e740cb.jpg,640,640,Pituitary,213,319,274,371
Tr-no_0218_jpg.rf.5467165d3ea6d836e31a143edb5629ee.jpg,640,640,No Tumor,202,103,441,525
Tr-pi_0315_jpg.rf.5a8b0f58338a765926f5c42c17ca8f72.jpg,640,640,Pituitary,269,365,346,451
Tr-pi_0554_jpg.rf.5bdcf1e5971fd0b7bfcf2f53d0bde0d4.jpg,640,640,Pituitary,285,299,353,391
Tr-no_0082_jpg.rf.5c438a3270f4e50c1afdf8b6466d2874.jpg,640,640,No Tumor,141,68,505,550
Tr-pi_0584_jpg.rf.5e5b45bb2146786774351911526b3340.jpg,640,640,Pituitary,299,219,350,288
Tr-pi_0154_jpg.rf.5f67a8d90794a5e08a575a3a9dd82f48.jpg,640,640,Pituitary,244,301,308,391
Tr-no_0111_jpg.rf.59b22aeea231c990bb450b61a3820eba.jpg,640,640,No Tumor,187,143,468,554
Tr-no_0059_jpg.rf.5d78093fa59a260b02ff900685b066f4.jpg,640,640,No Tumor,147,76,490,598
Tr-gl_0178_jpg.rf.5e171245ad03ef1fe2f563aaad85e2f0.jpg,640,640,Glioma,328,254,433,342
Tr-me_0332_jpg.rf.58e3b14d33ce30c28adb8aafceccc162.jpg,640,640,Meningioma,289,278,413,399
Tr-gl_0412_jpg.rf.5ca886d8ba4878cd1214f8ccfb617d6f.jpg,640,640,Glioma,264,156,302,204
Tr-pi_0351_jpg.rf.5f6347e997e87b2cf7285d79f5a1b96b.jpg,640,640,Pituitary,263,294,324,393
Tr-gl_0313_jpg.rf.5a994a722de484cccbbac1092f63c3cf.jpg,640,640,Glioma,376,246,440,320
Tr-no_0333_jpg.rf.5a675f3a069bca26cf872e0a152e4a5c.jpg,640,640,No Tumor,211,198,434,366
Tr-pi_0241_jpg.rf.5e8171023be09834eb1b4b511032944a.jpg,640,640,Pituitary,235,339,316,425
